image,label
case_0069_0000.nii.gz,case_0069.nii.gz
case_0049_0000.nii.gz,case_0049.nii.gz
case_0140_0000.nii.gz,case_0140.nii.gz
case_0101_0000.nii.gz,case_0101.nii.gz
case_0138_0000.nii.gz,case_0138.nii.gz
case_0109_0000.nii.gz,case_0109.nii.gz
case_0132_0000.nii.gz,case_0132.nii.gz
case_0126_0000.nii.gz,case_0126.nii.gz
case_0053_0000.nii.gz,case_0053.nii.gz
case_0110_0000.nii.gz,case_0110.nii.gz
case_0150_0000.nii.gz,case_0150.nii.gz
case_0144_0000.nii.gz,case_0144.nii.gz
case_0111_0000.nii.gz,case_0111.nii.gz
case_0147_0000.nii.gz,case_0147.nii.gz
case_0027_0000.nii.gz,case_0027.nii.gz
case_0086_0000.nii.gz,case_0086.nii.gz
case_0042_0000.nii.gz,case_0042.nii.gz
case_0130_0000.nii.gz,case_0130.nii.gz
case_0025_0000.nii.gz,case_0025.nii.gz
case_0137_0000.nii.gz,case_0137.nii.gz
