image,label
case_0002_0000.nii.gz,case_0002.nii.gz
case_0003_0000.nii.gz,case_0003.nii.gz
case_0015_0000.nii.gz,case_0015.nii.gz
case_0023_0000.nii.gz,case_0023.nii.gz
case_0024_0000.nii.gz,case_0024.nii.gz
case_0026_0000.nii.gz,case_0026.nii.gz
case_0033_0000.nii.gz,case_0033.nii.gz
case_0036_0000.nii.gz,case_0036.nii.gz
case_0038_0000.nii.gz,case_0038.nii.gz
case_0040_0000.nii.gz,case_0040.nii.gz
case_0048_0000.nii.gz,case_0048.nii.gz
case_0052_0000.nii.gz,case_0052.nii.gz
case_0054_0000.nii.gz,case_0054.nii.gz
case_0055_0000.nii.gz,case_0055.nii.gz
case_0056_0000.nii.gz,case_0056.nii.gz
case_0059_0000.nii.gz,case_0059.nii.gz
case_0077_0000.nii.gz,case_0077.nii.gz
case_0079_0000.nii.gz,case_0079.nii.gz
case_0081_0000.nii.gz,case_0081.nii.gz
case_0082_0000.nii.gz,case_0082.nii.gz
case_0083_0000.nii.gz,case_0083.nii.gz
case_0085_0000.nii.gz,case_0085.nii.gz
case_0089_0000.nii.gz,case_0089.nii.gz
case_0097_0000.nii.gz,case_0097.nii.gz
case_0102_0000.nii.gz,case_0102.nii.gz
case_0103_0000.nii.gz,case_0103.nii.gz
case_0108_0000.nii.gz,case_0108.nii.gz
case_0112_0000.nii.gz,case_0112.nii.gz
case_0121_0000.nii.gz,case_0121.nii.gz
case_0131_0000.nii.gz,case_0131.nii.gz
