ground_truth,segmentation
case_0002.nii.gz,case_0002.nii.gz
case_0003.nii.gz,case_0003.nii.gz
case_0015.nii.gz,case_0015.nii.gz
case_0023.nii.gz,case_0023.nii.gz
case_0024.nii.gz,case_0024.nii.gz
case_0026.nii.gz,case_0026.nii.gz
case_0033.nii.gz,case_0033.nii.gz
case_0036.nii.gz,case_0036.nii.gz
case_0038.nii.gz,case_0038.nii.gz
case_0040.nii.gz,case_0040.nii.gz
case_0048.nii.gz,case_0048.nii.gz
case_0052.nii.gz,case_0052.nii.gz
case_0054.nii.gz,case_0054.nii.gz
case_0055.nii.gz,case_0055.nii.gz
case_0056.nii.gz,case_0056.nii.gz
case_0059.nii.gz,case_0059.nii.gz
case_0077.nii.gz,case_0077.nii.gz
case_0079.nii.gz,case_0079.nii.gz
case_0081.nii.gz,case_0081.nii.gz
case_0082.nii.gz,case_0082.nii.gz
case_0083.nii.gz,case_0083.nii.gz
case_0085.nii.gz,case_0085.nii.gz
case_0089.nii.gz,case_0089.nii.gz
case_0097.nii.gz,case_0097.nii.gz
case_0102.nii.gz,case_0102.nii.gz
case_0103.nii.gz,case_0103.nii.gz
case_0108.nii.gz,case_0108.nii.gz
case_0112.nii.gz,case_0112.nii.gz
case_0121.nii.gz,case_0121.nii.gz
case_0131.nii.gz,case_0131.nii.gz
