image,label
/data_word/images/case_0069.nii.gz,/data_word/labels/case_0069.nii.gz
/data_word/images/case_0049.nii.gz,/data_word/labels/case_0049.nii.gz
/data_word/images/case_0140.nii.gz,/data_word/labels/case_0140.nii.gz
/data_word/images/case_0101.nii.gz,/data_word/labels/case_0101.nii.gz
/data_word/images/case_0138.nii.gz,/data_word/labels/case_0138.nii.gz
/data_word/images/case_0109.nii.gz,/data_word/labels/case_0109.nii.gz
/data_word/images/case_0132.nii.gz,/data_word/labels/case_0132.nii.gz
/data_word/images/case_0126.nii.gz,/data_word/labels/case_0126.nii.gz
/data_word/images/case_0053.nii.gz,/data_word/labels/case_0053.nii.gz
/data_word/images/case_0110.nii.gz,/data_word/labels/case_0110.nii.gz
/data_word/images/case_0150.nii.gz,/data_word/labels/case_0150.nii.gz
/data_word/images/case_0144.nii.gz,/data_word/labels/case_0144.nii.gz
/data_word/images/case_0111.nii.gz,/data_word/labels/case_0111.nii.gz
/data_word/images/case_0147.nii.gz,/data_word/labels/case_0147.nii.gz
/data_word/images/case_0027.nii.gz,/data_word/labels/case_0027.nii.gz
/data_word/images/case_0086.nii.gz,/data_word/labels/case_0086.nii.gz
/data_word/images/case_0042.nii.gz,/data_word/labels/case_0042.nii.gz
/data_word/images/case_0130.nii.gz,/data_word/labels/case_0130.nii.gz
/data_word/images/case_0025.nii.gz,/data_word/labels/case_0025.nii.gz
/data_word/images/case_0137.nii.gz,/data_word/labels/case_0137.nii.gz
